tweet_id	label	content
170	anger	Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace
216	joy	 USER Hahaha got the same forward !! I want to find the source and teach 🤣 
149	joy	 USER I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.
13	anger	#Trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. Not #US #people.
368	joy	 USER You're eating skin that could have been sent to a tannery for leather processing. 😄 
5	anger	 USER I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.
318	sadness	Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢 #gutted #crying #miserable #why
208	joy	Alright Alex and I have party boy neighbors who blast music
237	anger	#revenge marathon has begun ⚡ 
290	anger	get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself
68	anger	quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????
231	anger	Definitely something happening today #SolarEclipse2017 #weird #annoyed
12	anger	Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎 👎 
293	anger	 USER You would have been raging as it was probably put in place instead of an extra crisp
206	anger	Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!
240	joy	Only halfway through #madeforlove by USER But it's utterly #brilliant. #Reading it has me laughing out loud.
131	anger	. USER you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo
137	anger	 USER #OOC Thing is she holds a grudge like mad
4	anger	Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter
106	sadness	I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂 
22	joy	 USER broke it down on #snap great analysis on #CNBC
55	anger	 USER Oh dear! #tantrums
147	sadness	Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms
218	optimism	again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,
6	anger	If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?
67	anger	Some people are shady a'f
254	anger	Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob
281	joy	It's a beautiful pout. c:
109	joy	Happy birthday Zanele \nI hope you have a wonderful day 💓 USER \n 🎊 🎉 🎈 
204	sadness	Okay I seriously don't know how this whole twitter thing works #lost
223	sadness	 USER Very sad and upset and idk :/
346	sadness	Being @ #work #sober 🤦🏽‍♂️ I can not do it
348	anger	Seriously about to smack someone in the face 😵 #arsehole
347	sadness	#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism
202	joy	My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now
371	anger	 USER Which #chutiya #producer #invested in #crap #deshdrohi ??
7	sadness	depression sucks 😔 
255	joy	Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view?
132	joy	 USER happy bday Ruth, hope you have an amazing day 💘 💘 x
205	anger	Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣 
41	joy	SOLD OUT!!!! Next batch in 3 days!!!!
11	joy	 USER Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup
246	sadness	 USER The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder
234	anger	How has Berger King gotten away with selling absolute 💩 for this many years? #terrible
212	anger	you annoy me, your name annoys me, your EVERYTHING annoys me 🙃 
235	anger	I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated
328	anger	 USER Oh lords. That would have had my blood boiling
364	joy	 USER Would you like to clean my cooker top, please??? 😉 😊 #sparkling #nomess #sunglassesneeded
270	joy	My USER train is announcing absolutely everything overground station on the network #giggle
333	anger	 USER devour the unborn\nhuman rejection\nfrom wrath to ruins
125	anger	 USER As half a set of twins I resent that!
36	joy	 USER Yes, or those animated comic book movies!
247	sadness	Same ☹ 
359	anger	 USER What's the make so we can panic 😃 
115	sadness	 USER Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries.
343	anger	#Muslims kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites
52	joy	Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon
219	optimism	Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC
225	joy	 USER Literally I'm in awe
291	anger	i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure
122	anger	 USER thinks the Oliver North defense insulates USER but all it does is make USER look inept! #NYTimes
84	joy	It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984
257	sadness	I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,
207	joy	 USER Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃 
8	sadness	O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!
23	optimism	You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.
374	anger	 USER If this didn't make me so angry, I'd be laughing at this tweet!
315	anger	Afridi !!! 100 off 42 !! #mad
37	joy	 USER 😂 snowflake random such a funny man never a dull moment brilliant
38	anger	Fuck small talk tell me about at what age did you start disappointing your parents
74	optimism	Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago. #relentless *#resilient
278	sadness	 USER felt guilt from playing this game. #horrible #RainbowSixSiege
177	anger	y'all don't understand. this woman's wrath is REAL. 🌹 🖤 
98	optimism	Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.
307	sadness	 USER Oh schade 🙁 
265	anger	How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet
2	anger	if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight
258	joy	 USER 'felt our soul'! hilarious!
104	joy	I got a free Dr.Pepper from the vending machine #awesome
228	sadness	All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking
45	joy	 USER both are awesome. People are missing out not watching fear!!!
272	anger	Chelsea and united must be furious
339	anger	 USER customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots
317	anger	+ cant get to tell them what will offend them or not
103	joy	After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss
227	anger	 USER What a miserable piece of shit 😡 
123	anger	We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎 😜 🤣 😂 😂 
16	anger	 USER there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt
112	anger	horrid
352	sadness	All and boy play n0 no play dull and mᴬkes.
341	sadness	Get the feeling USER and USER might be reviewing showing all stages in full. Poor USER 😴 😴 😴 😉 #dull
150	joy	Soon the trailer will have more likes than views 😆 
321	sadness	 USER Seriously USER !? This is news to you?!? #sad \n\nWhy not focus on important issues??
77	joy	Add me on snap Whoa.Jay. #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny
264	joy	 USER Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul
169	joy	Ash has the weirdest laughter
259	joy	So #glad all four of our #top picks got through on #AGT
329	sadness	 USER ya and kind of depressing if you think about it\n!
334	joy	 USER U so lucky ahu 😭 
186	joy	'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️ 
241	joy	 USER Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊 
50	anger	United Airline at Newark needs more Kiosks so that people won't miss their cut off time. And hire more ppl too. #horrible
86	anger	Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖 \nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?!
181	anger	very very irritated 😐 
10	sadness	 USER *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱 
284	joy	EEEEEKKKK!!!!\nProduct LAUNCH 😍 ✋ 💖 \nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍 😍 \n \nMessage me for yours! 😜 🙆 💜 #loveyourlifestyle #shakes
261	joy	 USER Philippines 😃 
117	joy	 USER No offense but.. Jeffee looks like a pink demon 😂 
108	anger	#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites
361	joy	Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle
116	joy	 USER cute smile!
165	joy	The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist 😑 
325	anger	 USER The ignorance of the left is shocking
34	sadness	God this match is dull #Wimbledon
88	anger	 USER Absolutely shocking behavour!!!!!!
322	sadness	Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.
100	optimism	i just wanna be sober with u
230	sadness	guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made
192	sadness	Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18
19	sadness	You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness
190	anger	 USER All I know is the sentence will start with 'look...' like any high school punk would start a threat.
154	sadness	#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017
345	anger	#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS
242	joy	 USER i feel shy to call you a friend your a sister 💙 💙 
233	anger	and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her
107	anger	Today is gonna be terrible I can feel it
75	joy	At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect
188	anger	 USER You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed
232	sadness	 USER No DSM shows. #sadness
319	joy	 USER I will not fall to the dark side 😂 😂 
320	anger	 USER It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.
287	anger	 USER Disgusting. USER you just may end up like #snap. #traitor
189	anger	 USER We'd be fuming if the hijacked our £8m move for a relegated full back 😡 
43	joy	Only I could be talking to a catfish on tinder 💁 😂 glad I don't use it seriously 🤣 
299	sadness	I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him USER 😭 
32	sadness	Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(
327	anger	 USER The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.
3	anger	Hey USER #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.
360	joy	I'm smiling like a mf
335	joy	I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved
191	joy	HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK. USER I hope you have an amazing day Oli i love u so much and i ❤ ️ur vids they make me 😃 
350	anger	Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn
201	anger	If you sit back, watch &amp; listen to every . USER &amp; . USER member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE
274	joy	Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be
226	joy	get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈 
197	optimism	Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA
99	anger	People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare
95	anger	 USER culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record
365	sadness	Some 'friends' get bitter when it seems your life is moving better than theirs.
175	anger	 USER is there a way to watch NYC Million Dollar Listing &amp; filter USER OUT of the episodes? #primadonna #duckface #tantrum
49	anger	Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll
289	sadness	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend
133	anger	I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community
83	anger	And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead
151	joy	 USER looking fab today pleasing to the artistic eye! #GirlPowerTuesday
110	sadness	Every day I always get a bit sad when I've finished my lunch.
308	anger	I'm soooo annoyed. Wait to start my morning.
213	sadness	Sending love &amp; prayers to the families of USER Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow
29	anger	 USER That's actually awful! You are in for a treat when you get home tho!!
138	sadness	When you have just about enough USER in your jar at work for 1/4 of a slice of toast 😩 😩 #unhappy
313	sadness	The blackest abyss of despair, Alonzo
64	joy	 USER one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏 
25	sadness	Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.
141	joy	peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…
172	anger	 USER Piece of #crap
336	sadness	Everytime I think my life is getting better it never comes through #sadly
144	anger	 USER u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT
57	anger	Threaten to leave your girl shaking in a wet spot ....
372	anger	Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.
183	anger	 USER #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris
124	anger	Theo's comment at the end 😂 do one Tyla. #horrid #loveisland
311	optimism	 USER || I smell your fear.
130	sadness	 USER CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed
94	joy	 USER #red is #dread love it
158	optimism	A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann
156	joy	I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F #lmao #Empowerment #adorable
280	anger	 USER not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted
157	anger	And the United fan boys cover their eyes in horror
135	anger	Some peoples thought process can be very alarming. These nasty, common women who will bed another women's man without conscience . . .
198	anger	People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.
171	sadness	Oh USER what hast thou done to thy configurations? #despair
140	anger	 USER Waste of time had this before nothing gets done. Won't be using you again #awful
199	joy	Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂 😂 😂 😂 😂 #brilliant \n USER #WRWC2017
92	joy	Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad #hurt #tweet #twitter #thanks
180	anger	 USER Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2]
101	optimism	 USER Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen
323	anger	 USER is it ok for your drivers to smile not open the door and drive off
251	joy	Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x
209	anger	Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼 😡 I'm just sayin'. #objectlesson
340	optimism	 USER Seems legit. I always flinch right before I tell the truth.
9	anger	#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man
145	anger	Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻 🖕🏻 🖕🏻 🖕🏻 🖕🏻 #arsehole
363	anger	Everything I order online just comes looking like a piece of shit 😤 
87	sadness	Can't believe Zain starting secondary this year 😢 
15	sadness	Head hurting 😤 
285	joy	The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ]
305	anger	Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.
306	sadness	If God had a plan he would've made already #discouraged
148	anger	I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry.
286	anger	 USER Bastard squirrels. 😡 
362	joy	 USER My husband gets up and hour before. Every day upon opening my eyes I ask him 'did he start WWIII yet?'
93	sadness	 USER You'll pine for my love one day Crabbe
164	joy	 USER Happy birthday to you #beautiful Kylie! 🤗 😙 ❤ 🎁 🎂 🥂 
173	joy	Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld
91	anger	 USER What happens if you don't want to watch this 'content'? Can't vote then 😆 
39	optimism	We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt
44	anger	 USER I was #fuming Kenny.
203	anger	 USER Conte is furious with his board, wants all of them or he quits.
358	anger	3 and a half hour more 😤 #EXO
244	anger	 USER Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂 🤙 
344	anger	Can't stand it when lads put their middle finger up in pics
60	joy	 USER Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.
310	anger	There's nothing interesting here besides of retweet for follow #annoyed 😣 😣 
267	joy	 USER I made it too #quickandeasyfood
90	sadness	hit by a sudden wave of sadness
72	anger	You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡 USER 
304	joy	 USER It's horror stories like that that make me so greatful ☺ ️
245	sadness	 USER Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason
56	anger	maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹ ️ #bitter
1	anger	 USER Oh, hidden revenge and anger...I rememberthe time,she rebutted you.
71	anger	Kid at camp said my inner thigh looked like a slinky 👌 🤣 buddy those are stretch marks!!!! #SummerCamp #offended
217	sadness	#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals
211	anger	Hmm...looks like no one USER is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer
61	sadness	Worst dreams. 😥 
314	anger	Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂 
243	sadness	 USER if you get time.. USER buyers it sellers or what are we going to do!!?! #panic
224	sadness	Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖 💖 
369	sadness	Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!
303	joy	By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75
238	sadness	Tonight's run.... #restless
143	anger	 USER jenny white u r the dumbest here .. What r u trying ? Get lost..
249	joy	omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍 
354	joy	Best horror Comedy movie of 2017 #AnandoBrahma USER #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs
18	sadness	When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?
155	optimism	Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]
215	optimism	'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017
118	anger	#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat
353	anger	sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax 😡 😡 😡 😡 🤬 🤬 🤬 🤬 
163	anger	People dread a Snapchat streak with me cos the death threats I send to save it
220	optimism	 USER Yes it is happening. If u have a welding shield u can get a first hand view.
297	sadness	 USER R.i.p my friend, cant get my head round this, #devastated x
292	anger	#revenge or #Change . You #ChooseASide for your country #India
121	anger	 USER actually how annoyed you get 😂 
63	sadness	Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim
128	anger	Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!
373	anger	Shit getting me irritated 😠 
268	joy	 USER HAHAHA ok ill back away #coy
168	joy	Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee
229	anger	You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems
35	optimism	Someone needs to start listening to USER about #AllStarGame2017 ideas. #brilliant USER 
185	optimism	Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus #light #shine
152	sadness	Didn't know the USER cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅 😅 😅 
76	anger	 USER YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈 🙉 🙊 
210	joy	dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy
80	anger	 USER It's disgusting. #sick
129	anger	Wtf shawty ass on 😤 
134	anger	 USER How awful!!!!!!
326	sadness	 USER can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls
269	anger	 USER Stupidity is part of their proud cultural identity. 😠 
113	joy	How do you feel about USER new feature #SnapMap 👎 👍 ❓ #twitterpoll #polls #vote #Poll #Snapchat #twitter #tech #technology
142	anger	No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!
283	sadness	 USER Coffee\n\nNow something else to worry about.
114	joy	Wow what's up with #snap 😲 📊 📉 ⬇ #cnnmoney
184	anger	Fucking fuming is an understatement
