tweet_id	label	content
561	sadness	 USER I can't even find tickets anymore gunna call it a day and go cry in the corner I think 😭 lol
1009	joy	 USER That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂 
1199	sadness	I loved you even when everyone told me it was a bad choice 😕 #wish #you #stayed #away
922	optimism	A bitter woman says 'All men are the same'\n\nA wise woman decides to stop choosing the same kind of men.
248	sadness	My neck still hurting though... 😥 
1055	anger	 USER apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful
5	joy	What makes you feel #joyful?
330	sadness	I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.
1208	anger	I've used almost half of my printing money and it's the first day of the semester. #pissed
623	anger	Antonio Conte and Chelsea must be fuming. First Lukaku to UTD and now James Rodriguez to Bayern.
396	joy	﻿Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time #jalepenos #pine #chicken
1379	anger	 USER And using political power to exact #revenge when they don't get what they want. #Kushner
1087	sadness	'She's alway been an achiever'\nI feel like I'm not.\n #thoughts
505	optimism	Let us not look back in anger or forward in fear, but around in awareness. – James Thurber
772	anger	I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight as she was. These women need help #TeenMomOG
48	anger	 USER Rumor has you are #wellendowed #awesome! Truth is you are a #big 😲 #notsomuch so you know a bunch of #gaypeople #sowhat
724	joy	Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there? #times #snacks
649	joy	Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap
26	joy	Favorite character who's name starts with the letter M?\n #Prisonbreak5 #The100 #GreysAnatomy
305	sadness	I hate these crippling anxiety. :(
1354	optimism	The Republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.
1175	anger	Fuming with USER always awful customer service given. #fuming #angry #shitservice
1138	anger	 USER Being #gay is not an #insult
602	optimism	There is at least one alternate universe where Trump stayed a democrat, beat HRC for the nom, and got elected as a Democratic president.
1392	optimism	131: Lyttleton: Love can hope where reason would despair.
1141	joy	 USER Happy Anniversary!! Have a great day!!
524	anger	 USER Loves the rich!!! Fuck us 'working class folk' and our kids! #fuming #joke #scandalous #disgusting #altontowers 😡 😡 
700	joy	Listening to USER and watching the #eclipse at the dog park #bliss
432	sadness	#dull start
185	sadness	Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews
703	anger	 USER Was DonJr target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?
992	sadness	They leave you with so many unasked and unanswered questions.... #Grandparents #sadness #myroots #abuelitos
641	joy	Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled
576	anger	 USER #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq
1165	sadness	An ignominious end ... they changed everything from analog to digital! 😱 IKR? Everyone who still had an analog phone *had* to
1132	anger	#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?! #crap
181	joy	 USER You made me laugh today when you told a caller to turn up the volume, that you weren't doing the #MarvinGaye thing #levity
150	joy	Scared to leave the routine but excited to break out the mould 😖 #scared #confused #happy #undecided #excited
231	anger	'Florian Picasso - Final Call' is raging at ShoutDRIVE!
605	anger	and CLEARLY all this #breathless coverage isn't covering the REAL #Collusion story - #DNC &amp; #UkraineCollusion !!
374	joy	What a raucous crowd today USER #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement USER 
735	optimism	May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe
767	joy	Baywatch movie is so friggin #awesome #funny #delightful
585	joy	 USER congratulations on becoming a senior lecturer! Well deserved 😄 
1212	sadness	#happiness can be found, created or curated.\n\n#depression #DepressionAwareness #Depressed
768	joy	Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited
1179	joy	Casper, Wyoming is just about to witness totality 🌝 🌚 #amazing #Eclipse2017
938	anger	 USER Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums 🤦🏽‍♀️ 
394	sadness	 USER they need time to grieve.
1151	joy	 USER YES!! I love making my own coffee drinks at home! #super !!
112	anger	 USER I'm fuming that you're fuming 🙄 #fuming
113	anger	 USER I bet he needed to take an anime break and drink a Zima after all the furious typing.
875	joy	I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete! #amandacoker #tdf #relentless
837	joy	I definitely know my karaoke song now so hmu and it's by Britney shocking
687	anger	Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️ 🤦🏻‍♀️ 🤦🏻‍♀️ 🤦🏻‍♀️ 🤦🏻‍♀️ #irritated
1067	sadness	Stated at home the whole day, no eat, no enough sleep, chest and body aching. 😥 
95	joy	Mima tremendous at bringing the noise.
1371	anger	flatmates provocating pine pollen man
236	anger	this one lady literally parked next to me and scared the shit out of me 🙃 
669	sadness	Post vacation blues are so real 😔 
918	anger	 USER stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow
845	sadness	You can treat someone like a king, a queen, like they're the center of your universe and they will still shit on you lol\n\n#mood #pessimist
698	joy	MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂 😂 #luckytohaveme\n#momonfire #giggles
225	sadness	So exhausted I could cry 😭 
759	joy	 USER Thank you! My first solo run! #excited #andnervous
1126	anger	 USER don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy
466	joy	 USER made your Chicken Tikka Masala w/ cauliflower &amp; peas tonight. So delicious didn't even get a chance to snap a pic! #delicious
599	joy	 USER Every #girl #nightmare ha ha ha (~.~)!!
842	joy	Geraldo At Large is an effortless, intelligent entertainment, and a fabulous, fun-filled start to the hugely lucrative franchise. #PraiseFOX
886	anger	That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person
213	optimism	Life is too short to hide your feelings. Don't be afraid to say what you feel.
739	anger	#AmarnathTerrorAttack Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you
817	joy	 USER Are u serious ?!?! Wow 😳 
65	anger	 USER lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away
1092	sadness	 USER there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.
268	sadness	 USER awe feels or que :,(
1237	anger	 USER Russia , Russia Russia, Know any other word??? It gets old folks. We need to work together. Dems having tantrums!!!
1359	anger	Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation
512	joy	Goodevening 😆 
182	anger	'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult
60	anger	Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️ 
674	anger	Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.
355	anger	Paul is such a fucking bully! Dam leave the poor guy alone. He went on #BB19 to play the game same as you SMDH pathetic #annoyed #worstvet
70	anger	 USER a serious character flaw. Nowhere close to USER 
118	joy	The patients were increasingly protected during heart attacks, chains have encouraged smoke, anger and hundreds of new hospitals.
619	anger	#sebastiangorka is unwatchable and despicable! #nothuman #fascist #bully #liar #vomitinducing
782	optimism	Free yourself from the poisonous and laborious burden of holding a grudge. USER #quote
80	joy	omg they said kyungsoo looked gloomy and his instant smile after that i'm melting
375	anger	I'm actually very irritated 😡 
247	sadness	One of those days. #Mentalhealth #Anxiety #agoraphobia #panic #depression #OCD
889	anger	I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout
1071	joy	One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside
1011	joy	I hope you smiling and just laughing your soul out USER . I love you so much.. My Person\n 😘 😘 😘 😘 \n 😘 😘 😘 😘 
1086	sadness	 USER Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..
472	sadness	ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time
82	anger	 USER FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry
864	anger	I respect facebook and them killing Snapchat. If you can't buy em, beat em #fb
354	sadness	Daniel killing her ex doeee 🍫 🍫 🍫 😛 #insecure
10	anger	 USER Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid
799	sadness	Before... I fear of not having you in my life... Now... I fear of letting you back into my life. #fears
683	anger	 USER Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?
965	joy	 USER mornin sexy phantom crush hottie happy tremendous totally fun Tuesday love n hugs enjoy it xxoo love yas tons n bunches xxoo
609	anger	Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick
820	sadness	 USER I'm in tears. This is so heartbreaking 😭 
309	joy	 USER aw, you make me smile, too. 😉 😘 
457	sadness	Damn I just walked up to the train station and I literally died
410	optimism	no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-
1240	optimism	 USER #bitter we all have bad experiences, this was 22 years ago...time to let it lie... USER forever ❤ 😍 ❤ 
1156	anger	 USER 😂 😂 😂 😂 \nU mean overprice English clubs\nReal Madrid see bayern as no threat then look 😂 
581	anger	Today if i was a colour it would be red !!! #rage
377	sadness	I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical &amp; they don't realize it. #sad #funny
803	anger	Doug Beattie joked on twitter once upon a time about putting Afghan people in 'body bags'. Hard to take this outrage seriously USER 
329	anger	 USER An outrage
740	sadness	 USER So depressing.. started out so strong.. need to win some games and get back on track
978	anger	 USER how could you put this show on air !! Disrespectful to so many mums and families 😡 
611	sadness	Found out the peraon i liked wanted to that someone else #sadness
693	anger	 USER What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable #irreparableharm
546	sadness	 USER Video N/A 😟 
1320	anger	Is it national dont use your blinker day or something? Wtf!
1103	anger	#TrumpRally : divisive, rude, incoherent. This man is truly insane. #terrifying #ridiculous I am an Arizonan Against Trump.
766	joy	- She was so #artistic, .. painting .. #smiles on every face but her own .. ■|
921	joy	Well seeing the #Eclipse2017 was #amazing really cool even though it only lasted 2 mins
853	anger	And this kind of thing happens bc certain ppl play victim bc of their gender which is horrid. Own up to your mistake and apologize for it.
1194	anger	I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye
1351	joy	 USER Duna what u mean mate, am a delight
520	joy	Have funny feeling this #mayweather #McGregor will become a trilogy. Why make 550 million? When you can make it 3x hmmm #suspicion ? 💵 💰 
793	joy	Hey USER #imwearingyourshirt today!! #humbleandkind #awesomeness #timmcgraw #wqmx USER 
653	sadness	everyone says it's funny that no one took tyler seriously when he tried to come out of the closet, but I think it's sad.
848	sadness	The real question is why am I still up!? #cantsleep #restless
16	sadness	 USER #shocking loss of talented young man#prayers#pray for his family
68	anger	Gorkas is angrily unhinged, &amp;lecturing CNN on what?they should cover demanding they go after Hillary Clinton instead of Trump.
1044	optimism	A little positivity for a dreary Tuesday. From my little jar of positivity now available in my #Etsy store #selfhelp #HandmadeHour #anxiety
765	joy	She'll leave you with a smile
548	joy	Down to one roll... Wonderful I need more toilet paper. #personalassistant
900	optimism	One day someone will change ur perspective from bitter to sweet from broken to complete
117	sadness	 USER OMG poor you! It happened to me last summer. I saw my under skin 😰 
427	sadness	 USER trembled, the #earth quaked, and it became a very great #panic. [2/2]
883	anger	 USER McNabb at times started out bad the defense made plays the offense found rhythm
758	anger	those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects and tutorials which is like tonnes ergh
657	joy	When I chirp, shawty, chirp back.
972	optimism	#TOKYO\nFear death as much as optimism.
1331	sadness	I miss my friends so badly 😢 
1341	sadness	Jock! Pakistani are Firing on loc without reason.They r Killing our Pilgrims. #PMO Thanks! V r safe! R V #warfools ? #fearing PAK nuke??
135	joy	They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ USER 
1277	anger	'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS
471	anger	 USER I was fuming at this!!!
388	joy	 USER haha Use separate sheet if necessary 😆 
62	joy	I've never been happier. I'm laying awake as I watch USER sleep. Thanks for making me happy again, babe.
1177	joy	You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365
936	anger	 USER Ya one time I was like hey daddy queue up with me I can make you wild growth and he was like nice try lulu abuser 😞 
788	sadness	also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(
960	anger	Chad and Sarah is honestly me and my ex 10 years ago 😂 😂 #CBB #horrifying
1111	anger	 USER the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage
1182	sadness	#gh Jason &amp; Sonny are hearing a little more of what Sam went through #heartbreaking USER #BillyMiller
1168	anger	Are people becoming more annoying or am I becoming more angry?! 😩 😒 😕 \n#introvertproblems
631	joy	Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay 😂 😍 #adorable #cute #infj
1232	joy	I dont know if i'm able to take care of kids or not. Duduk dengan anak sepupu (boy) pun dah menguji kesabaran 😅 
297	optimism	Don't be afraid to ask questions! He's real &amp; there's always a revelation.
1117	optimism	 USER 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'
974	anger	 USER There is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe 😡 
114	anger	 USER Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated
1090	joy	Received an award at work today.. doesn't mean I need to go up on stage... I'm good thanks. Let me just do my work. #stagefright #shaking 😳 
902	joy	 USER Ur so flippin funny!!! I love it!!! #burning!!!
1386	sadness	alec is a sad baby when he wakes up without magnus next to him n I'm screaming
929	anger	Studio window open- terrible smell of cooking from somewhere
985	sadness	I need a blue water trip lots of functions no dresses #panic
664	anger	 USER Please turn the A/C on #dieinginhere #hot #horrible
267	anger	 USER no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail
1069	sadness	Soooo USER we need longer episodes 🙏🏽 🙏🏽 😫 😫 #insecure
1370	sadness	Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾 😬 🎾 
961	joy	 USER Ngi y do u do this 2 me :-) iloveyou 😘 
627	anger	 USER Off to jail with lots of other like minded muslims, with his koran, prayer mat, halal #islam = #terrorism
1153	sadness	 USER at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭 
1158	joy	 USER I'll be cheering you on from the bench
391	anger	 USER Unbelievable #arrogance to think you know better than #StephenHawking .
412	anger	 USER Most pathetic after service experience for Baleno servicing, #horrible Feel i have made a mistake buying
284	optimism	Sometimes in #life ....\nSee the #statement itself #sounds so #temporary\nNothing is permanent isn't it?\nSo #never #worry let it go &amp; #moveon
847	anger	Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult
1032	sadness	When you get paid and you instantly start buying crap online that you don't need..
1275	anger	When you realize you start college in literally less than a month hahahaha what the FUCK I just wanna be a #carefree teen forever TF
790	sadness	 USER --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.
582	joy	13) mutual whos always online - USER bc we have to bully her to get to sleep
770	anger	 USER ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking
775	joy	 USER Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊 
839	joy	Going to bed with dry and clean hair. #blessing
1383	anger	see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me
940	joy	Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!
364	anger	Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.
1264	joy	 USER This is ☀ ️this is clouded sky 🌥 😂 😂 😂 👍🏽 😁 👏🏽 
574	joy	 USER I’m glad to hear that, Kara. Don’t hesitate to get in touch again if you need to! Cheryl
676	optimism	I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage.
562	joy	 USER Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol
215	joy	 USER Oh no, jumper on again, has it turned colder? 😟 Have a terrific day 🙋🏼 🌸 🌼 🌻 💕 💕 
1373	sadness	 USER may I ask a question please #scared
1291	anger	Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up
959	joy	 USER Delaney keeping up his awesome Manchester United transfer record...\n\n 😂 
103	sadness	Of course I've got a horrible cold and am breaking out 2 days before grad 👍🏼 👍🏼 👍🏼 👍🏼 👍🏼 
1045	sadness	Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop
638	anger	#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅 
1259	sadness	I am a terrible person. I have a viscerally negative reaction to Big Bird's new voice on Sesame Street. #shudder #nope
915	sadness	Well, my minds officially blown after that #GameOfThrones #GoT #GoTS7e6 #WhiteWalkers #crying
969	anger	#jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out!
275	sadness	Johnny doesn't seem like the suicidal type #suspicion #tcmparty
834	sadness	Feeling blind. New specs please? 😰 
408	joy	Going to #BigApple tomorrow! Loving #NJTransit #commute! Wearing #khakis #whiteshirt #maybeblue #brownshoes #macys #joy #jealousyet?\n#usa
304	anger	 USER #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious
177	anger	I think that Nuclear weapon and Cyber weapon are big threats, but I think that the bigger threat is Scalar weapon ...\n#scalar #threat
461	anger	Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water
554	joy	Shall rest by day, a fiery gleam by night;
841	joy	 USER i did, i cried from laughter way too much HAHAHAHAHHAHAHAHAAHGAHAHA 😅 😅 
365	anger	Over 9 hours, 6 trains and 7 stations only to be back where I started #nightmare
696	joy	 USER A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!
829	anger	I think I have anger issues 😐 
445	anger	 USER Network bandwidth died after 9gb offer reedemed, damaging loyal customer relations #improve
1130	joy	 USER I want to snatch that beanie 🙃 tbh I'm kinda scared as well 😂 
1143	sadness	Day 10 !!!! #milestone #sober slept 12 hours last night rather than my usual 6 my body made me had no choice.
1024	anger	 USER this is a fucking dreadful opinion
1186	joy	When lil bro refills your water bottle cause it's a desert when I sleep... #cheering #lazysis
7	sadness	Rin might ever appeared gloomy but to be a melodramatic person was not her thing.\n\nBut honestly, she missed her old friend. The special one.
282	sadness	But DAMN the sight of them getting scared af makes me feeel SOOO BAD! Which they should feel afraid cause if their mom don't come n it them
252	sadness	When you miss a call from USER #devastated 😭 I'm trying not to #cry 😭 
1049	sadness	better care about yourself than about others because others wont care about you #lonely #sad #depressed
1313	sadness	sometimes I think I'm just #afraid as a person
1380	sadness	I'm so sorry\nfor so many things\nI never say it\nmy burden to bear\nSo tired of talking\neven dreams grow stale\nMadness a relief\nto my ?
821	anger	 USER Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?
382	sadness	And now that Im having the other way around, i feel so upset and sad
557	optimism	In order to #expand beyond the places that are familiar, you have to do things that scare you.
911	sadness	 USER Everyone in the world uses the word #terror so it serves his own purpose, that's not only in the #GCC the case...
984	anger	 USER Rob is #bad
378	joy	Me: How much price for this poster of this sexy man? Sales Clerk: That's a mirror, sir.\n #LaughOutLoud
230	anger	So, if you have a really tiny penis, get help, but please don't try to compensate on the road #bigcar #tinypenis #roadrage
616	optimism	 USER Sort it out USER 
580	sadness	I made a joke &amp; my boyfriend laughed but when I looked over he was actually laughing at a video on his phone #sad #&lt;/3 #hurting #brokenheart
323	sadness	My heart is hurting because I had to pour my milk out because something was in it 😭 
1166	sadness	Just asked someone for help and to low key be my mentor #adulthood #anxiety
666	optimism	 USER said, “Surely the #bitterness of #death is past.” [2/2]
130	sadness	Don't grieve over things so badly..
1152	anger	 USER Max £1 bet #crap
1155	anger	Anyone else find it really difficult to stop yourself from making a really petty tweet when ur absolutely raging about something ? 😬 
401	anger	 USER Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠 
1246	anger	JaredKushner &amp; IvankaTrump are called senioradvisors,but are more like #caregivers who try to moderate dads outbursts of #narcissistic #rage
317	joy	had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles
290	anger	 USER It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.
381	optimism	You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times. #WednesdayWisdom
733	joy	 USER Loving it! 😂 
1016	optimism	As horrid as it will be to see him move on, let's not rewrite history, he's been our best servant under Hughes, none have out shone him
719	anger	 USER Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice
1059	sadness	Those people's #crying who don't usually cry is really #gloomy
187	sadness	AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.
564	optimism	 USER And i'm serious, 20-23 july, singapore, holiday (and accompany my friend for job interview), with one of my friend.
522	anger	 USER what a terrible company not had a working dishwasher now for 7-8 weeks awaiting 5 th engineer. I am disabled and need this !
1047	sadness	OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad
419	anger	Why so sensitive?! Did someone put you in your place???? #awe #shutthefuckup
1094	sadness	Can't sleep!! Maybe #worry !!!!!! Or Maybe I need to Chang my pillow !! Maybe..! 😏 
1385	sadness	I don't know how much longer I can play stupid 😒 😔 #heartbroken #stupid #sadness
717	sadness	Thing is ... It's hard to be sober
178	anger	Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈 
1018	joy	Wow, only 9 out of 60 pages left in my first full art book :O #amazing
19	anger	 USER Please. Don't insult Goths.
149	anger	We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.
695	anger	Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done
946	optimism	Hoping the Giant ice that broke off will cool the ocean and bring back the Great Barrier Reef #optimism #amirighttho #sigh
1140	sadness	 USER #sorrow of the #world produces #death. [2/2]
1066	joy	Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions
1317	optimism	When one door closes another one opens #opportunity #growth #optimism
736	joy	 USER 3. home alone 4. fast and furious
872	joy	Happy birthday 🎉 🎉 ❤ ️ 😘 USER I love and miss you bunches &amp; hope you have an amazing day beautiful!! 🌞 🌸 💗 💞 
1242	joy	max USER is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award &lt;3 i lov him sm hes a delight &amp; a half
120	optimism	Just added a copy of CANDIDE to my local Little Free Library &amp; a guy grabbed it literally 5 seconds later #optimism #BestOfAllPossibleWorlds
239	anger	 USER Support Qld and you'd never be #angry
324	anger	3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having
1171	optimism	 USER I hope didn't scare other people who owned this figure that he will move at midnight 😂 
713	sadness	we all think about it, some more than others \n\n#death #sad #depressed #suicide
573	joy	 USER I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy
731	sadness	“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”
35	anger	 USER -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --
529	anger	 USER Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic
538	joy	2Chainz my nigga 😊 
750	anger	 USER Hmm where is the outrage from the WH! Oh yeah, wrong nationality!
470	joy	 USER &amp; USER THANK YOU for the retweets. Much #appreciated!!! #horror #monsters #MonsterBrawl USER 
134	joy	Just #snorted #laughing USER #outtakes USER #hilarious Best duo ever! USER 
426	anger	Fuck USER Let us go for #splendid isolation !
