tweet_id	label	content
638547011755712512	positive	USER ugh right I sat right back down. Woulda been so great to beat the Red Sox with a grand slam...
627144342625517570	neutral	Delaware Junction #Festival with Jason Aldean, Florida Georgia Line, and More on August 1... $169.00 URL #BaltimoreDeals
225473717977890816	positive	USER 4 days he has so hopefully this Cloud will be gone for when Brad dons the Maillot Jaune on Sunday my friend. #peepotB
632304570157395968	neutral	Dustin Johnson leading in the 2nd round pretty much guarantees Jordan Spieth will win the PGA
634800750833594368	positive	I have one possibly two extra tickets to see Zac Brown Band tomorrow at MetLife stadium. Dope seats. Who wants to come with me?
636338393945763840	positive	USER the condition even though she doesn't play Minecraft, I don't mind. I may consider applying for Senior...
676413817237016576	neutral	FBOMB #111! December 26th! Arlene's Grocery! The Bombardiers tackle the works of David Bowie plus Natural Born... URL
258018243686584320	neutral	USER Yes and by big points. Similar to the cotton bowl last Saturday.
621715379279241216	neutral	Politics in hard some times Angela Merkel's response to a Palestinian girl in tears about her eminent deportation URL
626031158522957824	positive	About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. #Cubs photos: URL
522955214727286784	positive	Highlights of the Colts 4-2 victory over the Pembroke Lumber Kings - hope you enjoy it - this may be my last one!!! URL
258266917305982976	neutral	Did you hear? The Fr. 15 program tomorrow night has been MOVED TO CME! See you upstairs at the CME tomorrow night at 7:00pm!
640287223057924096	negative	USER tom Brady did not deflate balls, but was suspended for 4 games bc he may or may not have known it was being done
262794823357050880	positive	Fall Lent Season for me. Doing a 40 day fast off of Facebook so I can get closer to God and away from all the havoc. Be back on December 8th
639151037094469633	positive	Tickets to see AC/DC USER on the 10th coming up on #JustASec URL
262016201570529281	neutral	USER you're an angry elf tonight! Apples, Obamacare, relax its Friday...
638857641134047236	negative	There's a bunch of people in my room and all I want to do is watch Sunday's Big Brother
633125973639106561	neutral	USER Not the oldest. But the 2nd son. I can't see anyone having more babies than Lil Wayne or Bob Marley.
264230276320862209	neutral	USER Hey\u002c what time are we suppose to be at school on Monday and what time will it end?
680975874368249857	positive	Blessing Our 4500+ Followers May He who makes peace in the heavens grant peace to us &amp; to all Israel. We Bless You: URL
640903069979537408	positive	First the USER , now the USER march in the Pride parade - this is awesome. URL
263958050862399488	neutral	AFC travel to Blackpool this Sunday to take on Bathroom Soultion in the LFA 3rd round\u002c KO 11am at Squires Gate FC. #blackandwhitearmy
637826551044665344	positive	See tonight, USER gets to enjoy the hell outta some Splatfest on WiiU, TOMORROW I get to yell at bullshit deaths in Dark Souls 2 on PS4!
639890066291195904	negative	America's Killing Factory A look behind the walls of Planned Parenthood. Coming Monday September 14th @ 9pm URL
263367038658035712	neutral	So AJ getting in the elevator with Cena means they had sex between the 3rd and the ground floor. -WWE logic.
624031848390348800	positive	Calibraska comes out tomorrow...I'm gonna cry and turn up at the same time.
627065667230015489	neutral	"""1st it was """"Jay-Z's"""" Tidal now it's Jay Z is trying to part ways with Tidal!! He need USER to help him with These Investments"""
264085519338725376	neutral	Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
201176355256274944	neutral	USER Going to Elon University. It\u2019s a private ubi at a damn ulu place. No worries\u002c i\u2019m going off on 22nd august. Haha.
226571633249370113	neutral	USER sooo 7 on 7 at northglenn tomorrow morning at 10 you down
264239110439456768	neutral	Find us at Arrington this Saturday 11/3 at 5pm... Bring a picnic... a blanket... and cozy up with some Wine and Jazz URL
673581437656965124	positive	curtishowell Thanks Curtis! Sent this over to the team to get fixed up asap. Have a good Sunday! via Moz
634778118591483904	neutral	""" USER May I break the internet and ask what you opinion of the Hulk Hogan """"Controversy"""" is? There's no wrong answer. I'm curious."""
264032201413386241	neutral	OK...Crash I-5 SB at the I-84 exit is CLEAR...still slow between 4th Plain and I-84. #pdxtraffic
260784417121910785	neutral	Standing by to watch the Apple Special event live: URL
623070827576037376	neutral	Let me confess.....I had Nihari on 2nd day of Eid....and guess what the meat was extra tender and delicious...Donkey???
258584434595467264	neutral	I just realized that the only ukiss member that Hyung Jun following is Kevin..
640796451686121472	positive	Monday. Go get it. Come along for yoga tonight, 7:15pm. I'm back with all the enthusiasm of a puppy in a... URL
627152870375313408	negative	Courtney Love doesn't want photos that could prove Kurt Cobain was murdered to be released. I wonder why? URL
638249834156306432	neutral	George Osborne likes to preach his twisted views in The Sun as he knows that vast majority reading it have no critical thinking capability
625722587646173185	negative	"""I'm so over Hulk Hogan. May rant on warm up/raw review. Been over Hogan since the 80s. He's the true """"nugget"""" that won't go down the toilet."""
629488543258128385	neutral	John Kasich was the last qualifier for the big #GOPdebate, 10th in the polls. He probably moved up tonight.
622818275131572224	neutral	Paul Dunne posts 6-under 66 and he'll have some serious Francis Ouimet undertones going on during tomorrow's final round.
623706494513627136	neutral	So, who's coming over tomorrow night to watch Sharknado 3 with me?
522541732810858496	negative	This USER fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!
264252785657278464	neutral	Catch me up there on lemon and hermosa after saturday at the new pad
254675916351995905	neutral	Madison Square Garden hosts its first WWE Monday Night Raw\u002c featuring the WWE debut of Mick Foley\u2019s Cactus Jack... URL
635919036178497536	neutral	Kris Bryant's 20th homer of the season gives him 75 RBI and his second walkoff of the season. #Cubs #LetsGo #wearegood
263868187383300097	neutral	Ajax caretaker coach Jan Pruijn jokes he needs to sideline top talent Billiat and Manyama played best after... URL
630077101308121088	neutral	Rickrolls, rumours and riddles: the hype behind Frank Ocean's new album | Music | The Guardian URL
264251427176722433	negative	USER he just got completely\u002c utterly lost.. it\u2019s not like there was a viable 2nd option\u002c everyone knew it was Parker\u2019s shot!
633439131604025344	neutral	Seth Rollins won't be happy till he loses the wwe championship to USER on Sunday #TheRoadToSummerSlam #raw
262620394232610816	neutral	The Cab will be closed Monday and Tuesday due to the weather conditions of Hurricane Sandy. We appreciate your... URL
264093152661610496	neutral	USER tell everyone that is wanting to do Jags that we\u2019re starting pratices this Sunday from 3-6 at the Greenville gym.
268166039739707392	neutral	May 26th. USER Save the date. We are going to Soundset. #noexcuses
624035640020234240	neutral	USER am I to understand that you, as weather experts, are saying that 'Sharknado' may be based on science that is not 100% sound?
640912763393585152	neutral	George Osborne sat in the House of Commons laughing during talks about the refugee crisis. People actually voted for this? ugly
679969292281098240	positive	I may congratulate you will not hear from town, but feeding and while Justin Bieber, let them pleasing.
636347168358596608	positive	"""Maryam Institute invites you to a special workshop on """"LOVE TO STAY: Marriage in Islam"""" THIS Saturday inshaAllah... URL"
231003261216362496	neutral	ICRC says working on contact with Lebanese hostages: The International Committee of the Red Cross said Thursday ... URL
230160970914336769	neutral	l!! where is terrance he need to cme back to the bluff should\u2019ve stayed with him wednesday instead of going to turner house!! :))
264042649537880064	neutral	I just drank a 5th of vodka dare me to drive? - Marshall
103233636798701568	positive	So pretty much im gonna believe that myt 10,000th tweet will come sometime tonight during the MNF game Jets at Texans on ESPN
633364691360817153	neutral	Refer a friend to serve and you could win an Apple Watch! See how and enter by Friday at URL
638226764997652480	negative	Just shut-up already... ur just talking to make news tomorrow...what a fool!!!! Kanye West... #bro #VMAs2015
634502810294448129	negative	But hey, Caitlyn Jenner may be a woman now but she was a rich white man not too long ago. The privilege never went away
632684673320288256	neutral	USER bro I fucks with the Bentley we took it out Friday shit was slidin
641446755314171904	neutral	my moms air conditioner went out in her car for the 2nd time in a month on Friday so she bought a Lexus today
626135805598285825	positive	I don't know what I'm more excited about - starting a new Hub8 project, seeing Ant-Man or Charlie coming home from Greece tomorrow...
624009790759530496	positive	Guess who may be recording the song I wrote? Yeah, Eric Church. Just got done talkin to him &amp; his head stage guy. Should know within a week
641442574738194432	neutral	USER WAIT WHAT?!?! SCOTUS makes laws!?!? since when? have i been lied to my entire 8th grade year about gov? (sarcasm intended)
639209229434363904	neutral	USER that may be true but when Gucci shines she turns heads
264236241669734400	neutral	Just put a bet in for tomorrow night already. Never did this before. Miami Heat -5.5 against the Knicks.
212006139779485697	neutral	COOL OUT MONDAYS goes down tomorrow night at the Gin Mill... 10-2 grown folks only!! URL
262728369160982528	neutral	USER I had planned to\u002c but my school finals are on the same day as cheer finals (monday). So I\u2019m going to NCA!
639395145532731392	neutral	Still waiting for the day I wake up to Zayn still being in the band and realising everything after March 25th was just a dream
630561441834225664	positive	USER Great job that you have done in your movie career, one of the best actors next to Chuck Norris. But you are a close 2nd
639981791097524224	positive	I had to take Friday off...it's a holiday..it's Beyonce's birthday duhhh
519816186352394240	positive	I enjoyed kunle afolayan's latest film October 1st , it was brilliant just like Phone swap and Figurine .
628540930392502272	neutral	nirvana bros be like AH YES KURT RLY RESPECTED TEH WOMEN tonight then go back 2 their courtney murder conspiracy tackboard tomorrow lmao
630209997176180736	neutral	did jessie almost faint at MetLife too the world may never know
637646426806194176	neutral	Is anybody going to see shawn in New York on September 8th?
254047889716813824	positive	#BetStyleLounge this Saturday USER will be Turnt to the MAX! Come see me and USER rock out! 35th and King Dr!! URL
259091318775627777	neutral	I\u2019m going to Soundwave Festival at Olympic Park in Sydney\u002c Australia - Feb 24
636911916812623872	neutral	Gucci bags conscience settled belief march draw the veil the yoke yours personality in amalgamation in transit...
636603480715718656	negative	USER Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding.
673130118131380224	positive	USER Not definite. Just that Chris Evans and Downey open to the idea of 4th one.
264249790332821504	positive	Kendrick Lamar may arguably have the best hip hop album of the year in my opinion
640192324140556288	neutral	They said talking tom brady in the 3rd round was a bad idea lets gooooooooooo!!!
264207245716365312	neutral	The good news: Parks opening Sat. a.m.\u002c the bad news: the destruction URL
196171067717455872	positive	- LMAO @ Antonio Carluccio and Gennaro Contaldo wanting some chocolate mousse cake on Saturday kitchen haha. They really want some.
641011639005802496	negative	USER picking MVP in July is stupid ..wow were you marking off the days on your I luv Kris Bryant calendar to retweet this ? lol
641594046968918016	positive	Realising that its 9th sept today &amp; Apple will be announcing the new iphone at #AppleEvent today made my day!! #CantWait #Excited
264123900366053376	positive	USER hi \u002c you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???
680623739000627200	positive	USER Shabbat Shalom all the Joshua of Israel. May God Bless U &amp; keep U &amp; favour U.Hv a blessed holiday seasons&amp;a victorious2016!
255703860679671808	neutral	Argus: Are you undecided about who you will vote for in the 17th Congressional District...: Are you undecided ab... URL
641337750919122945	negative	Tom Brady may have became the most hated person in the NFL over the last few months
641349040467083265	positive	Perficient &amp; IBM added you to list Perficient_IBM/watson Thankyou. Have a Terrific Tuesday :-)
638150117132906497	negative	USER In Islamic dictionary peace may mean sharing the surrendered woman, beheading the kafirs if refuse to convert to Islam
641329508994449408	neutral	Who's going to see Chris Brown tomorrow?
672283850492526592	neutral	USER that thread starts here but it'll take some replies before we get to the David Bowie part, heh. URL
196273628407545856	neutral	The sun had set behind Granite House twenty minutes before\u002c and the eastern horizon was darkening.
637485350575849472	positive	Karen being crazy not letting me get a waffle but I'm about to eat all of waffle house or IHOP tomorrow lol idc
262057250145828864	positive	ps. good luck to all yall hittin up the ACT tomorrow
680188121871429632	positive	Dropped Joel at JFK for Birthright trip to Israel. Tomorrow the rest of us off to Florida to see family and friends. Merry XMAS!
633789909757652992	negative	I remember I was the only black kid in my class in 4th grade and we had a play about Bob Marley but I lost the lead role to a white girl lol
639769119362039808	positive	Bale is a great player, Messi may have to drag with him this season, and I think Bale feels strong.
641007427295555585	positive	you dont understand how excited i am for the foo fighters tomorrow!! mother fuckin USER #foofighters *whispers* foo fighters
263415168623603712	negative	Gutted I'm missing the cardigan match on Saturday! But more important things to do
632403214076215296	neutral	Sam Smith is going to be in Austin tomorrow and I'm going to be in San Marcos! Why?!? I wanted to see him so bad!! :'(
241366253837615105	positive	I'm ready for Saturday Kenan Stadium is going to be loud and proud for the Tarheels you ain't ready Elon #TarheelNation
264221451253600256	positive	"""Teen mom 2 on Monday Ahhh can\u2019t wait!!! Wish I could watch with USER !!! Best line ever \""""im addicted...I love weed!!\"""""""
224195559131590657	neutral	"""#YouKnowYoureFromSanDiego when you call the """""""" San Diego county fair """""""" the del mar fair . or just straight up del mar (:"""
225306407497502720	neutral	How can we improve environmental outcomes in Canadian cities? Find out at Bridging the Gap on Sept 25: URL #publicpolicy
183833135430111232	neutral	US President wannabe Rick Santorum won the Louisiana primary on Saturday - Breaking News Buzz URL
638750154577846272	negative	im too young to die i haven't even met Zayn but then again the internet b lying sigh URL
624416017377304576	positive	Today I found nirvana, and all it took was kayaking with my best friend behind me, my favorite jam, a fucking bagel, &amp; the sun beaming on me
679621918694215680	positive	With Milan sitting in 6th -the highest they've been in almost three years - Shevchenko wants time for the coach. URL
641408835064864768	neutral	USER Thomas, you must use this against Harper even if it did come from Ignatieff. URL
630093205497905152	negative	USER So, you didn't show up at Zac Brown Band last night. :( If you are there tonight or tomorrow, then...well...we're in a fight
632983678520569856	neutral	Dustin Johnson with his traditional Sunday meltdown at a major #bottleless
634805705896239104	positive	I want to trade an Ant-Man fig for this Yellowjacket. All from USER June box. Tweet if interested URL
271238347492585472	negative	USER hiya! sorry for missing out on the WE! there's Antonio Carluccio giving a talk on Friday: fancy going? URL
676774904004534272	positive	I really just found out that Kim Kardashian and Kanye had their 2nd baby like 10 days ago. Where the hell have I been? LMAO
680587451782574082	positive	Christmas may be over but it's never too late to buy ya girl some Justin Bieber tickets:)))
672913739461615617	neutral	USER Dark Souls 1 had a similar gap, so I don't think so. It may be something Sony wanted to do on their end with BB.
94232811652915200	negative	Democrats call on Lt. Gov. Ard to resign: Democrats called Thursday for the immediate resignation of Lt. G... URL
636604507565092864	neutral	Tomorrow is the last episode of Naruto shippuden until months of filler start raining down on us :'(
640508164258033664	neutral	USER It's on Madonna's Facebook page hun. If you don't have Facebook it's also here URL
634558505165418496	neutral	Kris Bryant was removed from tonight's game after fouling a ball off his foot for the 2nd straight night. Cubs say its precautionary, up 7-0
257004476479709184	positive	Tmr is Swift Day, and tomorrow's tomorrow is the x factor UK omg and after that we get to listen to State Of Grace omg
259268223776731136	negative	Fran says Paterno was very congenial to the media in his early years. Age & perhaps betrayal by media may be part of his rift with media.
631444911443808256	positive	Can't wait for barbershop 3 and the last Friday to come out. Ice cube is a top actor
263431240311529472	neutral	Not sure what surprises me more about the 1st season of ROSEANNE; the fact that George Clooney had a recurring role or his hair.
264138651666092032	positive	Wondering how much i love my Lakers. $380 for two lower level tickets when they play the Mavs on Nov 24th!! Thinking really hard about it..
629478101672689664	positive	Tomorrow is my last day at dunkin after 3 years.. Bittersweet
621334741221048320	positive	For any Amazon Prime members, today is AMAZON PRIME DAY! Which is said to be bigger than Black Friday. If you are... URL
630566325287526400	neutral	I just heard that Frank Gifford, NFL Hall-of-fame, ABC Monday Night Football, father &amp; husband has died. Prayers &amp; thoughts 4 his family
226564716661714944	neutral	RECAPPING THE 27TH ANNUAL FILM INDEPENDENT SPIRIT AWARDS: Actress Penelope Ann Miller took the stage early a... http USER
629869403874553856	neutral	Dunkin's hard at work prepping the track for Saturday night's USER supply USER #360Nats finale! URL
261970604738109440	positive	I have the same birthday as both Anderson Cooper and Nadal. June 3rd is an awesome day I guess!
620156193026252801	positive	"""This is soooo good! Sunday Jam """" USER covers Taylor Swift's Bad Blood in the Live Lounge"""" URL"
662852227023962113	neutral	I dreamt I was sitting on a couch with louis watching this show and then Briana came in and sat down and I JUST RAN AWAY SO FAST
637890891806478337	neutral	USER *WWE Monday Might Raw because of the goat John Cena
639479796527820800	neutral	Just to spite Real Madrid, could we release DDG from his contract in January early , only on condition he joins Atletico Madrid only?
630396551249182720	neutral	USER Looks like one of those massive U2 heads you used to see on TFI Friday.
641639739871903745	neutral	This may be more of an Apple revival meeting than a press conference. This is the employee registration line. URL
666778414683148288	neutral	USER I was wrong, the shoot-out to Charlie Hebdo was on january 7, France have had along year multiple attacks, mainly in Paris...
641567333308366848	neutral	USER C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis.
633657993243029509	neutral	John cena is going to beat Seth Rollins at summer slam on 23 of August on Sunday
104124524810874880	negative	I honestly cannot believe why Australia aren't taking USER to the Rugby World Cup. Might not be 1st choice, but still a talent.
263493819968925696	neutral	USER can you tell Evelyn\u2019s bum mass I\u2019m not gonna be at the bus stop tomorrow?!?!?
102843124530946048	positive	Inbetweeners top ten moments tonight :D Followed by their road trip. Good night of t.v ahead!
622835536269586432	neutral	At least Dustin Johnson didn't wait til the final round to implode. Guess he didn't get the memo that Sunday was actually the 3rd round.
637439888254738432	neutral	USER what do the White Sox have to focus on in the offseason? Catcher? Pitcher? 3rd base? New coach?
264254173695066114	negative	My hormones are spiraling out of a control\u002c I am crying over the Jeremy Kyle show for not the 1st or the 2nd but the 3rd time today #wut
630570032095887360	neutral	RIP Frank Gifford, #16 for the NY Giants, teammate of Cowboys coach Tom Landry, original play by play sportscaster for Mon. Night Football
261406565020610560	neutral	AC Milan reportedly want Miralem Pjanic to join the San Siro in January (Source: Corriere dello Sport) URL #transfertalk
676634888993312768	neutral	briana is gonna be gone literally all day tomorrow..... i'm about to be in her house by my lonesome. might cry
263974726010028033	neutral	The ball oF FIRE draws you in you flow liquid hot the sun shines down you\u2019re in nirvana
641448376010174464	negative	Niall's pants are always so tight he may just be that size :(
637902335759413248	positive	Very proud of Katy Perry in the breeders crown today ... 4th from an awkward draw .. Great drive Amanda .. First Aussie past the post ..
216828651109494784	neutral	SaMove - Northcote Rugby Ladies Night Out (22 June 2012) In support of the Under 13s' Australian Tour URL
641287903897714688	positive	Put Saturday in your diary if you want a pair of Nike Air Presto. There will only be 80 pairs in store at Nike! URL
279020756799733761	positive	USER Pratchett rocks. he's always 1st choice for BritLit kids picking 1st book for Reading Club
629906384054661120	positive	Belting out the U2 classics on MTV because that my friends is how Saturday night should be #cantsingforshit
638457580201897984	positive	Here I come PS4, I'll see you in March 18th !! URL
635874057162919936	positive	So, according to my dream on November 27th I'm going to fight John Cena at wrestlemania as the main event in New York. Lmao
621673625440096257	positive	National Ice Cream Day is on Sunday. What better way to celebrate than to check out these ice cream treats you... URL
263944920878944256	positive	USER Hellyeaa ahaha\u002c One of the 1st streets on Niggas !
638217378417917952	negative	USER nicki can't even get her 3rd album to go gold lmfao Nicki copies off Kim's OLD shit, Kim was the first female with --
633050057982496768	positive	Dustin Johnson straight dominating the majors on Thursday and Friday and folding on the weekend. #boogersugarftw
523076584497229824	positive	We're so excited to be part of the Still We Rise Gala on Dec 3. Join us! USER URL
